Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
GTVp,Rt_Parotid_Gland,17.3382,6.7098,180,025.5004
GTVp,Rt_Posterior_Seg_Eyeball,72.756,44.1607,127.6942,076.024
GTVp,Rt_Sternocleidomastoid_M,21.8771,-11.3515,-162.4744,029.0327
GTVp,Rt_Submandibular_Gland,-0.97656,0,0,0.00118884.1199
GTVp,Rt_thyroid_lobe,30.4616,-39.348,-116.5651,037.5648
GTVp,Soft_Palate,0.97656,0,0,05.4826
GTVp,SPC,-2.684,0,0,0.0165772.5
GTVp,Spinal_Cord,27.6596,4.1066,-68.9625,031.13
GTVp,Supraglottic_Larynx,-5.6943,0,0,0.17809-3.0882
GTVp,Thyroid_cartilage,10,-90,0,013.5612
GTVp,Tongue,-7.8125,0,0,0.059177-1.3811
GTVp,Upper_Lip,64.586,10.4158,99.6197,067.008
Brainstem,Cricoid_cartilage,78.5329,-67.249,90,081.304
Brainstem,Cricopharyngeal_Muscle,82.7827,-78.0239,90,082.9703
Brainstem,Esophagus,102.5047,-88.6028,90,0107.5
Brainstem,Extended_Oral_Cavity,35.4781,-8.3659,90,046.4368
Brainstem,Genioglossus_M,49.6223,-14.5779,83.211,054.8405
Brainstem,Glottic_Area,81.278,-51.0262,66.5014,082.6991
Brainstem,Hard_Palate,50.9512,-8.1301,90,057.4193
Brainstem,Hyoid_bone,55.7015,-28.1676,112.751,061.5354
Brainstem,IPC,65.9974,-65.7636,70.0169,066.4524
Brainstem,Larynx,66.0968,-48.6229,92.6026,069.9238
Brainstem,Lower_Lip,109.8263,-8.6855,79.5484,0113.8713
Brainstem,Lt_Ant_Digastric_M,66.3703,-18.0384,69.8293,070.9847
Brainstem,Lt_Anterior_Seg_Eyeball,78.1581,5.9034,75.7841,078.8371
Brainstem,Lt_Brachial_Plexus,60.8209,-66.9785,-11.3099,067.3349
Brainstem,Lt_Lateral_Pterygoid_M,31.0046,-5.5622,54.2461,034.1635
Brainstem,Lt_Masseter_M,51.3959,-4.4306,44.2152,057.243
Brainstem,Lt_Mastoid,40.6168,-5.6668,7.125,042.2734
Brainstem,Lt_Medial_Pterygoid_M,34.1775,-8.7269,72.1213,040.3219
Brainstem,Lt_Parotid_Gland,40.4519,-7.2332,23.9625,045.3112
Brainstem,Lt_Posterior_Seg_Eyeball,60.3326,4.7291,73.664,063.6331
Brainstem,Lt_Sternocleidomastoid_M,48.6415,-7.2171,-7.275,052.7888
Brainstem,Lt_Submandibular_Gland,52.1466,-12.0459,50.1944,056.0925
Brainstem,Lt_thyroid_lobe,93.8307,-66.4525,29.7449,096.5215
Brainstem,Mandible,31.7793,-5.4193,145.3048,046.8539
Brainstem,MPC,54.0925,-57.5715,77.0054,054.5053
Brainstem,Mylogeniohyoid_M,69.0395,-9.6276,72.9622,073.2027
Brainstem,Rt_Ant_Digastric_M,63.3138,-21.538,105.2551,069.8686
Brainstem,Rt_Anterior_Seg_Eyeball,78.8911,5.0782,110.0452,079.5839
Brainstem,Rt_Brachial_Plexus,60.954,-65.3764,180,066.7181
Brainstem,Rt_Lateral_Pterygoid_M,31.1714,-7.5369,124.2157,034.6213
Brainstem,Rt_Masseter_M,51.8129,-3.2706,139.6355,058.3887
Brainstem,Rt_Mastoid,41.3728,-5.5574,175.8151,042.3488
Brainstem,Rt_Medial_Pterygoid_M,34.7859,-8.554,111.1613,040.6991
Brainstem,Rt_Parotid_Gland,39.7505,-5.7976,156.0375,045.6059
Brainstem,Rt_Posterior_Seg_Eyeball,60.301,4.7317,109.3348,063.8125
Brainstem,Rt_Sternocleidomastoid_M,48.7679,-5.9138,166.8274,053.9436
Brainstem,Rt_Submandibular_Gland,52.2241,-10.5638,124.0193,056.661
Brainstem,Rt_thyroid_lobe,82.1468,-59.1615,132.8789,088.809
Brainstem,Soft_Palate,35.4781,-8.3659,90,038.505
Brainstem,SPC,23.0107,-4.9697,90,025.6496
Brainstem,Spinal_Cord,2.5,-90,0,010
Brainstem,Supraglottic_Larynx,53.7053,-30.9497,91.9092,058.5274
Brainstem,Thyroid_cartilage,65.313,-52.165,124.5085,070.7019
Brainstem,Tongue,41.1332,-10.4058,94.514,046.7838
Brainstem,Upper_Lip,98.2571,-4.6429,95.8263,0100.2161
Cricoid_cartilage,Cricopharyngeal_Muscle,-1.3811,0,0,0.078778-0.97656
Cricoid_cartilage,Esophagus,1.3811,0,-135,06.3741
Cricoid_cartilage,Extended_Oral_Cavity,38.8735,30.7623,74.0546,053.0826
Cricoid_cartilage,Genioglossus_M,43.635,27.6847,77.0054,048.0675
Cricoid_cartilage,Glottic_Area,3.8514,18.4349,90,04.6378
Cricoid_cartilage,Hard_Palate,99.3144,39.9364,90,0103.346
Cricoid_cartilage,Hyoid_bone,35.8642,30.807,116.5651,037.166
Cricoid_cartilage,IPC,1.9531,0,-90,02.684
Cricoid_cartilage,Larynx,-3.521,0,0,0.28872-2.1837
Cricoid_cartilage,Lower_Lip,104.4289,12.799,95.5872,0107.8005
Cricoid_cartilage,Lt_Ant_Digastric_M,44.4064,19.6938,72.646,049.5884
Cricoid_cartilage,Lt_Anterior_Seg_Eyeball,155.8761,36.186,76.1486,0156.4956
Cricoid_cartilage,Lt_Brachial_Plexus,20.6464,8.6597,-66.0375,023.0887
Cricoid_cartilage,Lt_Lateral_Pterygoid_M,89.705,42.4555,43.8767,093.2965
Cricoid_cartilage,Lt_Masseter_M,74.8645,22.9283,37.9716,082.4674
Cricoid_cartilage,Lt_Mastoid,87.8798,36.1547,-8.1301,088.741
Cricoid_cartilage,Lt_Medial_Pterygoid_M,70.1288,26.2797,44.0906,073.8365
Cricoid_cartilage,Lt_Parotid_Gland,59.6053,24.2144,12.9946,066.3915
Cricoid_cartilage,Lt_Posterior_Seg_Eyeball,143.1886,40.2314,68.0255,0146.8137
Cricoid_cartilage,Lt_Sternocleidomastoid_M,10.0805,-5.7106,0,018.2754
Cricoid_cartilage,Lt_Submandibular_Gland,32.5188,20.5234,45,037.1734
Cricoid_cartilage,Lt_thyroid_lobe,0.97656,0,0,02.1837
Cricoid_cartilage,Mandible,72.3061,22.4151,45,077.2587
Cricoid_cartilage,MPC,17.5,90,0,017.5
Cricoid_cartilage,Mylogeniohyoid_M,41.7457,16.2832,96.7098,046.4456
Cricoid_cartilage,Rt_Ant_Digastric_M,42.1816,21.5639,107.2415,048.3695
Cricoid_cartilage,Rt_Anterior_Seg_Eyeball,155.8027,36.2441,111.0923,0156.2428
Cricoid_cartilage,Rt_Brachial_Plexus,20.7386,8.6161,-135,023.0633
Cricoid_cartilage,Rt_Lateral_Pterygoid_M,90.8879,40.1993,140.1944,094.3844
Cricoid_cartilage,Rt_Masseter_M,77.007,20.0026,146.3099,084.365
Cricoid_cartilage,Rt_Mastoid,85.9629,31.5144,-166.5514,087.2485
Cricoid_cartilage,Rt_Medial_Pterygoid_M,71.0743,25.5127,139.3987,075.169
Cricoid_cartilage,Rt_Parotid_Gland,63.469,19.4015,166.8274,071.8996
Cricoid_cartilage,Rt_Posterior_Seg_Eyeball,142.7617,40.7189,118.6861,0146.1794
Cricoid_cartilage,Rt_Sternocleidomastoid_M,10.5179,0,158.1986,019.5349
Cricoid_cartilage,Rt_Submandibular_Gland,31.5602,17.7447,126.8699,036.4842
Cricoid_cartilage,Rt_thyroid_lobe,0.97656,0,180,02.7621
Cricoid_cartilage,Soft_Palate,65.1961,52.7652,90,071.2414
Cricoid_cartilage,SPC,27.5173,84.8056,180,033.3057
Cricoid_cartilage,Spinal_Cord,25.8783,4.3987,-90,029.1699
Cricoid_cartilage,Supraglottic_Larynx,5,90,0,08.6846
Cricoid_cartilage,Thyroid_cartilage,0.97656,0,180,03.0882
Cricoid_cartilage,Tongue,55.7192,38.4602,96.8428,061.7203
Cricoid_cartilage,Upper_Lip,123.3433,15.8444,101.8598,0126.5469
Cricopharyngeal_Muscle,Esophagus,2.5,-90,0,07.5633
Cricopharyngeal_Muscle,Extended_Oral_Cavity,45.2872,29.9816,90,059.7461
Cricopharyngeal_Muscle,Genioglossus_M,50.7395,23.1986,90,055.0026
Cricopharyngeal_Muscle,Glottic_Area,9.8143,0,95.7106,010.2189
Cricopharyngeal_Muscle,Hard_Palate,105.9757,38.3131,86.4237,0110.2268
Cricopharyngeal_Muscle,Hyoid_bone,42.1453,30.2132,106.9275,043.7769
Cricopharyngeal_Muscle,IPC,2.5,90,0,02.684
Cricopharyngeal_Muscle,Larynx,-1.9531,0,0,0.0271810.97656
Cricopharyngeal_Muscle,Lower_Lip,111.5842,10.4128,94.9937,0114.7454
Cricopharyngeal_Muscle,Lt_Ant_Digastric_M,49.9529,20.9867,80.5377,055.5125
Cricopharyngeal_Muscle,Lt_Anterior_Seg_Eyeball,161.7019,36.0666,79.6952,0162.238
Cricopharyngeal_Muscle,Lt_Brachial_Plexus,16.0826,7.2815,-63.4349,018.9353
Cricopharyngeal_Muscle,Lt_Lateral_Pterygoid_M,94.344,44.094,48.3665,097.9656
Cricopharyngeal_Muscle,Lt_Masseter_M,78.3192,22.8988,44.2559,086.2745
Cricopharyngeal_Muscle,Lt_Mastoid,90.483,40.9325,-3.0128,091.0896
Cricopharyngeal_Muscle,Lt_Medial_Pterygoid_M,74.2693,28.167,51.3402,078.3804
Cricopharyngeal_Muscle,Lt_Parotid_Gland,61.8823,28.1767,20.3764,069.0527
Cricopharyngeal_Muscle,Lt_Posterior_Seg_Eyeball,148.7209,40.2043,72.6995,0152.4133
Cricopharyngeal_Muscle,Lt_Sternocleidomastoid_M,12.9391,-4.3987,22.6199,020.4304
Cricopharyngeal_Muscle,Lt_Submandibular_Gland,36.3481,20.3103,51.009,041.4276
Cricopharyngeal_Muscle,Lt_thyroid_lobe,2.1837,0,26.5651,04.7395
Cricopharyngeal_Muscle,Mandible,76.1271,24.2374,49.7636,082.4082
Cricopharyngeal_Muscle,MPC,22.5846,77.4712,90,022.8366
Cricopharyngeal_Muscle,Mylogeniohyoid_M,48.5217,17.0816,92.9357,053.2179
Cricopharyngeal_Muscle,Rt_Ant_Digastric_M,48.7255,21.9645,101.6336,054.9764
Cricopharyngeal_Muscle,Rt_Anterior_Seg_Eyeball,162.0701,35.7916,108.4349,0162.5161
Cricopharyngeal_Muscle,Rt_Brachial_Plexus,17.9861,6.4497,-132.7094,020.416
Cricopharyngeal_Muscle,Rt_Lateral_Pterygoid_M,96.2405,40.4608,133.0251,099.537
Cricopharyngeal_Muscle,Rt_Masseter_M,81.3299,21.3309,139.8208,089.0186
Cricopharyngeal_Muscle,Rt_Mastoid,88.2318,35.672,-174.6855,089.2789
Cricopharyngeal_Muscle,Rt_Medial_Pterygoid_M,76.2024,26.5155,133.3153,080.5485
Cricopharyngeal_Muscle,Rt_Parotid_Gland,66.1678,21.9395,158.8753,075.1438
Cricopharyngeal_Muscle,Rt_Posterior_Seg_Eyeball,148.7561,40.1663,114.9628,0152.2966
Cricopharyngeal_Muscle,Rt_Sternocleidomastoid_M,17.3656,-6.6984,139.7636,025.7807
Cricopharyngeal_Muscle,Rt_Submandibular_Gland,37.1782,19.5391,117.4744,041.8481
Cricopharyngeal_Muscle,Rt_thyroid_lobe,3.1725,-26.5651,180,06.4448
Cricopharyngeal_Muscle,Soft_Palate,71.5599,47.9764,80.5377,077.5404
Cricopharyngeal_Muscle,SPC,32.8648,68.9625,90,038.8367
Cricopharyngeal_Muscle,Spinal_Cord,22.0319,8.0495,-98.1301,025.7076
Cricopharyngeal_Muscle,Supraglottic_Larynx,11.1284,38.6598,90,015.2806
Cricopharyngeal_Muscle,Thyroid_cartilage,1.3811,0,45,05.8229
Cricopharyngeal_Muscle,Tongue,62.3238,36.2387,91.9092,068.2817
Cricopharyngeal_Muscle,Upper_Lip,129.8645,16.1996,100.2568,0132.899
Esophagus,Extended_Oral_Cavity,65.5087,35.588,84.6442,079.7142
Esophagus,Genioglossus_M,70.1282,29.2261,85.8151,074.8137
Esophagus,Glottic_Area,24.611,21.5556,73.6105,025.4144
Esophagus,Hard_Palate,126.9246,39.9079,90,0130.9055
Esophagus,Hyoid_bone,62.2466,24.7603,84.4278,063.4355
Esophagus,IPC,22.6899,71.5651,90,023.9774
Esophagus,Larynx,3.8514,18.4349,90,011.0541
Esophagus,Lower_Lip,127.3228,13.725,84.2894,0130.3003
Esophagus,Lt_Ant_Digastric_M,69.7743,26.5828,72.8015,074.2294
Esophagus,Lt_Anterior_Seg_Eyeball,182.7476,37.2061,75.8014,0183.3532
Esophagus,Lt_Brachial_Plexus,17.5776,10.4418,-47.4896,019.5064
Esophagus,Lt_Lateral_Pterygoid_M,116.238,43.5225,46.7899,0119.7923
Esophagus,Lt_Masseter_M,99.341,25.9715,45,0107.1991
Esophagus,Lt_Mastoid,111.1421,42.9786,0,0111.534
Esophagus,Lt_Medial_Pterygoid_M,95.7673,30.6938,49.514,099.938
Esophagus,Lt_Parotid_Gland,82.8124,31.7146,22.0362,090.2349
Esophagus,Lt_Posterior_Seg_Eyeball,170.1491,40.7841,68.7908,0173.7188
Esophagus,Lt_Sternocleidomastoid_M,20.4742,-2.7513,35.2176,026.6368
Esophagus,Lt_Submandibular_Gland,57.1799,26.4858,48.3665,062.1481
Esophagus,Lt_thyroid_lobe,6.7343,-8.8764,38.6598,08.7648
Esophagus,Mandible,97.2796,27.2431,48.3665,0102.4301
Esophagus,MPC,43.2121,64.7989,90,043.5556
Esophagus,Mylogeniohyoid_M,67.4878,21.158,86.4965,071.2812
Esophagus,Rt_Ant_Digastric_M,69.2048,27.0893,107.5924,074.4925
Esophagus,Rt_Anterior_Seg_Eyeball,183.6716,36.5557,110.709,0184.1072
Esophagus,Rt_Brachial_Plexus,21.6608,8.2039,-144.7824,024.3355
Esophagus,Rt_Lateral_Pterygoid_M,118.1705,40.5547,132.5805,0121.4517
Esophagus,Rt_Masseter_M,102.0683,24.5027,138.5763,0109.8356
Esophagus,Rt_Mastoid,108.6095,38.5169,180,0109.4884
Esophagus,Rt_Medial_Pterygoid_M,97.6362,29.1754,132.8789,0102.1335
Esophagus,Rt_Parotid_Gland,86.5434,25.9579,154.359,095.925
Esophagus,Rt_Posterior_Seg_Eyeball,170.5662,40.3816,116.9166,0174.0147
Esophagus,Rt_Sternocleidomastoid_M,24.0047,-4.7554,135,030.611
Esophagus,Rt_Submandibular_Gland,57.6998,23.0449,121.7014,062.2741
Esophagus,Rt_thyroid_lobe,5.6943,0,149.0362,09.4385
Esophagus,Soft_Palate,92.589,48.4682,90,098.6564
Esophagus,SPC,54.0132,58.2405,112.6199,060.3801
Esophagus,Spinal_Cord,19.2108,9.4055,-96.3402,022.1676
Esophagus,Supraglottic_Larynx,31.5494,50.1944,90,035.6801
Esophagus,Thyroid_cartilage,17.162,22.5496,41.6335,023.3749
Esophagus,Tongue,83.5303,38.5436,100.7131,088.9918
Esophagus,Upper_Lip,148.5436,18.7704,102.583,0151.4701
Extended_Oral_Cavity,Genioglossus_M,-20.2488,0,0,1-15.7811
Extended_Oral_Cavity,Glottic_Area,34.285,-49.3036,-79.6952,035.411
Extended_Oral_Cavity,Hard_Palate,-2.5,0,0,0.070554-0.97656
Extended_Oral_Cavity,Hyoid_bone,2.5,-90,0,04.3183
Extended_Oral_Cavity,IPC,29.756,-19.5242,-77.1957,031.1736
Extended_Oral_Cavity,Larynx,15,-90,0,021.8547
Extended_Oral_Cavity,Lower_Lip,8.2028,-7.125,90,09.546
Extended_Oral_Cavity,Lt_Ant_Digastric_M,0.97656,0,0,02.5
Extended_Oral_Cavity,Lt_Anterior_Seg_Eyeball,46.3738,41.8202,0,047.1892
Extended_Oral_Cavity,Lt_Brachial_Plexus,44.0875,-9.5886,-81.6743,047.1608
Extended_Oral_Cavity,Lt_Lateral_Pterygoid_M,15.8667,11.8339,-12.0948,019.1829
Extended_Oral_Cavity,Lt_Masseter_M,19.9313,2.8273,20.2249,024.4141
Extended_Oral_Cavity,Lt_Mastoid,48.6112,5.9341,-43.3153,049.937
Extended_Oral_Cavity,Lt_Medial_Pterygoid_M,3.8514,18.4349,0,06.9887
Extended_Oral_Cavity,Lt_Parotid_Gland,23.2126,0,-22.249,029.2407
Extended_Oral_Cavity,Lt_Posterior_Seg_Eyeball,39.0443,38.3111,-16.3895,042.5978
Extended_Oral_Cavity,Lt_Sternocleidomastoid_M,30.9565,-7.5946,-36.8699,039.0116
Extended_Oral_Cavity,Lt_Submandibular_Gland,5.4856,-11.3099,0,08.3438
Extended_Oral_Cavity,Lt_thyroid_lobe,53.4426,-37.1468,-66.5014,056.4926
Extended_Oral_Cavity,Mandible,-1.9531,0,0,0.00641732.7621
Extended_Oral_Cavity,MPC,20.3908,-8.7832,-78.1113,021.8362
Extended_Oral_Cavity,Mylogeniohyoid_M,-7.5,0,0,0.40889-5
Extended_Oral_Cavity,Rt_Ant_Digastric_M,0.97656,0,180,01.9531
Extended_Oral_Cavity,Rt_Anterior_Seg_Eyeball,46.3841,41.7808,-176.9872,047.1902
Extended_Oral_Cavity,Rt_Brachial_Plexus,43.1,-13.4463,-106.9908,046.6932
Extended_Oral_Cavity,Rt_Lateral_Pterygoid_M,15.2611,7.7142,-151.6992,019.7704
Extended_Oral_Cavity,Rt_Masseter_M,19.6906,2.8624,180,024.5417
Extended_Oral_Cavity,Rt_Mastoid,50.0421,4.5549,-135.8069,051.3959
Extended_Oral_Cavity,Rt_Medial_Pterygoid_M,3.8514,18.4349,180,07.2787
Extended_Oral_Cavity,Rt_Parotid_Gland,25.3947,4.4855,-154.44,032.6025
Extended_Oral_Cavity,Rt_Posterior_Seg_Eyeball,39.1175,38.0476,-153.4349,042.3845
Extended_Oral_Cavity,Rt_Sternocleidomastoid_M,31.3238,-9.6483,-144.6888,039.1046
Extended_Oral_Cavity,Rt_Submandibular_Gland,5.0322,-12.6044,-153.4349,07.8462
Extended_Oral_Cavity,Rt_thyroid_lobe,43.9188,-32.6505,-109.9831,050.9893
Extended_Oral_Cavity,Soft_Palate,-7.7644,0,0,0.7719-5.8768
Extended_Oral_Cavity,SPC,-0.97656,0,0,0.000487573.0882
Extended_Oral_Cavity,Spinal_Cord,31.25,0,-90,035.0556
Extended_Oral_Cavity,Supraglottic_Larynx,0.97656,0,-90,03.8514
Extended_Oral_Cavity,Thyroid_cartilage,20.0476,-79.975,-45,024.3131
Extended_Oral_Cavity,Tongue,-20.8663,0,0,0.9985-17.5781
Extended_Oral_Cavity,Upper_Lip,8.5255,15.7932,135,09.9855
Genioglossus_M,Glottic_Area,37.9675,-32.8937,-84.2894,038.6472
Genioglossus_M,Hard_Palate,38.0178,66.8836,38.6598,040
Genioglossus_M,Hyoid_bone,2.684,-45,180,05
Genioglossus_M,IPC,35.4109,-17.8189,-90,036.6587
Genioglossus_M,Larynx,16.5708,-39.7622,-123.6901,024.2264
Genioglossus_M,Lower_Lip,19.1864,0,104.7436,020.716
Genioglossus_M,Lt_Ant_Digastric_M,2.684,-45,0,03.9733
Genioglossus_M,Lt_Anterior_Seg_Eyeball,88.1937,54.6889,-4.7636,088.7569
Genioglossus_M,Lt_Brachial_Plexus,50.3326,-9.6004,-76.5514,053.357
Genioglossus_M,Lt_Lateral_Pterygoid_M,38.4294,31.7595,0,042.4836
Genioglossus_M,Lt_Masseter_M,32.8255,7.1216,14.4703,037.5163
Genioglossus_M,Lt_Mastoid,58.1339,13.243,-41.8202,059.7552
Genioglossus_M,Lt_Medial_Pterygoid_M,20.8729,16.2832,6.7098,024.5626
Genioglossus_M,Lt_Parotid_Gland,29.4103,5.8819,-15.9454,036.3389
Genioglossus_M,Lt_Posterior_Seg_Eyeball,81.0665,51.8491,-19.179,084.0064
Genioglossus_M,Lt_Sternocleidomastoid_M,35.4243,-8.3802,-45,043.6911
Genioglossus_M,Lt_Submandibular_Gland,9.1897,-6.3017,-6.3402,012.3523
Genioglossus_M,Lt_thyroid_lobe,57.6904,-29.5412,-72.646,061.0291
Genioglossus_M,Mandible,4.3673,0,116.5651,010.4822
Genioglossus_M,MPC,25.5564,-9.4302,-94.7636,026.8438
Genioglossus_M,Mylogeniohyoid_M,-5,0,0,0.073384-1.9531
Genioglossus_M,Rt_Ant_Digastric_M,2.684,-45,180,03.3194
Genioglossus_M,Rt_Anterior_Seg_Eyeball,88.8455,52.0915,-169.1145,089.3801
Genioglossus_M,Rt_Brachial_Plexus,47.9197,-11.7354,-108.8532,051.4939
Genioglossus_M,Rt_Lateral_Pterygoid_M,40.3678,23.4541,-167.4712,044.0272
Genioglossus_M,Rt_Masseter_M,33.7866,5.082,168.0239,039.2459
Genioglossus_M,Rt_Mastoid,61.0956,11.139,-135.7252,062.3593
Genioglossus_M,Rt_Medial_Pterygoid_M,23.1082,18.4349,180,026.3827
Genioglossus_M,Rt_Parotid_Gland,34.4692,8.6431,-160.4633,042.0172
Genioglossus_M,Rt_Posterior_Seg_Eyeball,81.5357,50.0758,-152.4472,084.0518
Genioglossus_M,Rt_Sternocleidomastoid_M,35.8525,-8.2678,-144.4623,043.758
Genioglossus_M,Rt_Submandibular_Gland,9.0854,-6.3794,-153.4349,011.7188
Genioglossus_M,Rt_thyroid_lobe,46.2864,-24.2934,-110.7723,053.1029
Genioglossus_M,Soft_Palate,11.6312,33.3288,-80.5377,016.3681
Genioglossus_M,SPC,9.3441,6.1904,-102.5288,012.9391
Genioglossus_M,Spinal_Cord,38.5075,5.9967,-103.6713,042.5983
Genioglossus_M,Supraglottic_Larynx,2.684,-45,-90,06.345
Genioglossus_M,Thyroid_cartilage,21.136,-48.8141,-90,026.1923
Genioglossus_M,Tongue,-5,0,0,0.055214-0.97656
Genioglossus_M,Upper_Lip,36.9604,14.1092,133.727,039.4392
Glottic_Area,Hard_Palate,96.6425,44.9559,109.44,0100.3599
Glottic_Area,Hyoid_bone,29.4812,32.0054,90,031.1554
Glottic_Area,IPC,8.6916,15.3614,-74.0546,010.9712
