Reference ROI,Target ROI,Eucledian Distance (mm),Phi (degrees),Theta (degrees),% of Target OverlapEucledian Distance (mm) 5th Percentile
GTV-N,Upper_Lip,82.9092,15.2723,82.5686,087.1129
Brainstem,Cricoid_cartilage,98.5991,-68.9199,93.8141,0101.7631
Brainstem,Cricopharyngeal_Muscle,105.2902,-79.2157,90,0105.4938
Brainstem,Esophagus,115.0373,-86.2686,90,0120.0636
Brainstem,Extended_Oral_Cavity,38.3992,-11.3099,90,048.4358
Brainstem,Genioglossus_M,54.1843,-20.5325,87.1376,061.578
Brainstem,Glottic_Area,105.4082,-58.4446,83.1572,0105.9091
Brainstem,GTV-P,39.4009,-15.202,118.8866,043.7306
Brainstem,Hard_Palate,50.0447,-8.2954,91.1935,055.9771
Brainstem,Hyoid_bone,80.4795,-39.0273,63.4349,084.6666
Brainstem,IPC,84.3293,-61.5389,116.5651,086.6729
Brainstem,Larynx,89.9931,-58.3899,111.8014,094.9484
Brainstem,Lower_Lip,102.3009,-11.5734,82.5686,0105.3109
Brainstem,Lt_Ant_Digastric_M,81.3944,-23.0804,73.4956,084.9777
Brainstem,Lt_Anterior_Seg_Eyeball,81.2653,3.4798,76.6398,081.8617
Brainstem,Lt_Brachial_Plexus,83.6252,-67.0113,0,087.7894
Brainstem,Lt_Lateral_Pterygoid_M,33.7566,-6.9081,54.8658,036.9159
Brainstem,Lt_Masseter_M,53.5414,-6.5037,38.8298,058.7741
Brainstem,Lt_Mastoid,43.6184,-3.9005,0,044.6742
Brainstem,Lt_Medial_Pterygoid_M,35.4524,-10.3374,70.4633,041.0819
Brainstem,Lt_Parotid_Gland,42.7335,-5.3712,29.5778,049.4986
Brainstem,Lt_Posterior_Seg_Eyeball,64.1638,2.6323,74.8989,067.4837
Brainstem,Lt_Sternocleidomastoid_M,55.4481,-5.1648,12.5288,062.4078
Brainstem,Lt_Submandibular_Gland,57.7045,-14.9091,55.008,066.201
Brainstem,Lt_thyroid_lobe,111.571,-66.5293,42.8789,0116.1954
Brainstem,Mandible,36.3281,-8.1465,23.6294,050.7524
Brainstem,MPC,72.4963,-55.4037,111.2505,073.6271
Brainstem,Mylogeniohyoid_M,71.9519,-11.1868,76.8094,082.1103
Brainstem,Rt_Ant_Digastric_M,80.6452,-30.8582,114.8637,084.4283
Brainstem,Rt_Anterior_Seg_Eyeball,80.8186,4.2198,106.4293,081.5641
Brainstem,Rt_Brachial_Plexus,82.1235,-59.3003,180,086.8002
Brainstem,Rt_Lateral_Pterygoid_M,33.558,-8.9107,131.1859,036.8893
Brainstem,Rt_Masseter_M,53.5673,-5.3553,149.5889,059.1561
Brainstem,Rt_Mastoid,45.5437,-3.7314,180,047.0556
Brainstem,Rt_Medial_Pterygoid_M,35.059,-8.4787,116.5651,040.3372
Brainstem,Rt_Parotid_Gland,41.9906,-5.4712,163.3008,048.6533
Brainstem,Rt_Posterior_Seg_Eyeball,63.9841,4.4493,110.9735,067.0411
Brainstem,Rt_Sternocleidomastoid_M,55.3621,-5.1732,174.8056,063.6899
Brainstem,Rt_Submandibular_Gland,56.6453,-15.3037,130.7321,063.6232
Brainstem,Rt_thyroid_lobe,102.1746,-61.7743,152.2415,0109.7139
Brainstem,Soft_Palate,38.3992,-11.3099,90,041.8978
Brainstem,SPC,25.3947,-4.4855,101.3099,029.1147
Brainstem,Spinal_Cord,-2.1837,0,0,0.00339965.7951
Brainstem,Supraglottic_Larynx,70.9487,-41.7599,105.9454,080.5743
Brainstem,Thyroid_cartilage,85.0724,-57.2083,48.8141,093.462
Brainstem,Tongue,45.4913,-16.5115,104.0362,050.0369
Brainstem,Upper_Lip,93.1317,-5.5547,83.7966,095.5364
Cricoid_cartilage,Cricopharyngeal_Muscle,-0.97656,0,0,0.056777-0.97656
Cricoid_cartilage,Esophagus,0.97656,0,-90,06.3704
Cricoid_cartilage,Extended_Oral_Cavity,37.7661,33.4238,113.9625,050.3053
Cricoid_cartilage,Genioglossus_M,40.1934,20.126,88.0908,046.4525
Cricoid_cartilage,Glottic_Area,0.97656,0,90,01.9531
Cricoid_cartilage,GTV-P,34.8916,45,157.3801,039.1784
Cricoid_cartilage,Hard_Palate,119.4765,47.5279,84.4278,0122.6395
Cricoid_cartilage,Hyoid_bone,26.2244,19.29,126.8699,027.8984
Cricoid_cartilage,IPC,1.3811,0,-135,02.684
Cricoid_cartilage,Larynx,-4.1432,0,0,0.29054-2.9297
Cricoid_cartilage,Lower_Lip,103.9798,16.3724,92.6943,0107.0771
Cricoid_cartilage,Lt_Ant_Digastric_M,38.489,18.4541,64.29,046.6534
Cricoid_cartilage,Lt_Anterior_Seg_Eyeball,176.5101,37.6714,70.6768,0176.9126
Cricoid_cartilage,Lt_Brachial_Plexus,22.353,19.4712,-45,024.1629
Cricoid_cartilage,Lt_Lateral_Pterygoid_M,111.6769,47.1587,29.1975,0115.3899
Cricoid_cartilage,Lt_Masseter_M,79.6235,24.1208,36.6561,088.1976
Cricoid_cartilage,Lt_Mastoid,110.183,36.5785,-21.1941,0111.4866
Cricoid_cartilage,Lt_Medial_Pterygoid_M,71.4352,31.1551,40.9144,079.6397
Cricoid_cartilage,Lt_Parotid_Gland,70.7718,25.7518,15.2551,080.0021
Cricoid_cartilage,Lt_Posterior_Seg_Eyeball,164.3905,41.0598,64.179,0167.6612
Cricoid_cartilage,Lt_Sternocleidomastoid_M,11.2009,-5.1111,26.5651,020.0743
Cricoid_cartilage,Lt_Submandibular_Gland,30.8419,18.4052,45,036.223
Cricoid_cartilage,Lt_thyroid_lobe,0.97656,0,0,02.7621
Cricoid_cartilage,Mandible,70.1282,29.2261,138.9452,078.6836
Cricoid_cartilage,MPC,16.1038,45,0,017.5
Cricoid_cartilage,Mylogeniohyoid_M,35.1611,21.5528,99.0903,041.6648
Cricoid_cartilage,Rt_Ant_Digastric_M,34.7382,22.0424,121.7595,041.3597
Cricoid_cartilage,Rt_Anterior_Seg_Eyeball,174.464,39.3464,108.1992,0175.0234
Cricoid_cartilage,Rt_Brachial_Plexus,22.2687,7.9541,-117.7585,023.9204
Cricoid_cartilage,Rt_Lateral_Pterygoid_M,112.2563,52.4072,154.9831,0114.7692
Cricoid_cartilage,Rt_Masseter_M,78.1372,27.5018,148.627,086.7097
Cricoid_cartilage,Rt_Mastoid,107.9771,35.869,-158.8059,0109.1904
Cricoid_cartilage,Rt_Medial_Pterygoid_M,71.7358,34.7365,146.3099,079.2426
Cricoid_cartilage,Rt_Parotid_Gland,72.4426,27.0092,167.1957,081.558
Cricoid_cartilage,Rt_Posterior_Seg_Eyeball,163.5442,41.9598,109.2495,0166.6287
Cricoid_cartilage,Rt_Sternocleidomastoid_M,8.0265,-7.2963,129.8056,018.3795
Cricoid_cartilage,Rt_Submandibular_Gland,29.2943,25.1041,141.3402,035.1068
Cricoid_cartilage,Rt_thyroid_lobe,-0.97656,0,0,0.00745982.1837
Cricoid_cartilage,Soft_Palate,73.9908,62.4436,82.4054,079.9471
Cricoid_cartilage,SPC,30.2059,73.2764,56.3099,037.5127
Cricoid_cartilage,Spinal_Cord,29.115,8.1301,-90,033.0724
Cricoid_cartilage,Supraglottic_Larynx,2.5,90,0,06.1154
Cricoid_cartilage,Thyroid_cartilage,0.97656,0,180,03.7255
Cricoid_cartilage,Tongue,60.1269,51.953,90,065.8438
Cricoid_cartilage,Upper_Lip,128.4037,23.2473,100.4207,0132.0225
Cricopharyngeal_Muscle,Esophagus,-1.9531,0,0,0.0060094.6378
Cricopharyngeal_Muscle,Extended_Oral_Cavity,45.8748,34.8245,90,058.5192
Cricopharyngeal_Muscle,Genioglossus_M,49.3962,21.4167,78.6901,054.936
Cricopharyngeal_Muscle,Glottic_Area,10.1956,0,106.6992,011.4304
Cricopharyngeal_Muscle,GTV-P,41.2443,57.2397,119.0546,045.6013
Cricopharyngeal_Muscle,Hard_Palate,128.3297,45.8648,104.9314,0131.2541
Cricopharyngeal_Muscle,Hyoid_bone,32.5704,25.0693,100.7843,034.9593
Cricopharyngeal_Muscle,IPC,7.5,90,0,07.7501
Cricopharyngeal_Muscle,Larynx,-1.3811,0,0,0.010611.9531
Cricopharyngeal_Muscle,Lower_Lip,111.5958,16.5258,90,0114.7406
Cricopharyngeal_Muscle,Lt_Ant_Digastric_M,43.8536,23.3249,84.2894,052.4579
Cricopharyngeal_Muscle,Lt_Anterior_Seg_Eyeball,183.1894,39.0037,75.7932,0183.5677
Cricopharyngeal_Muscle,Lt_Brachial_Plexus,17.6858,10.3656,-52.4314,019.984
Cricopharyngeal_Muscle,Lt_Lateral_Pterygoid_M,116.8984,54.1398,45,0120.6061
Cricopharyngeal_Muscle,Lt_Masseter_M,82.2378,29.3048,46.6847,091.1676
Cricopharyngeal_Muscle,Lt_Mastoid,112.086,46.2814,-18.8861,0113.2004
Cricopharyngeal_Muscle,Lt_Medial_Pterygoid_M,75.5848,37.7841,50.8263,084.1667
Cricopharyngeal_Muscle,Lt_Parotid_Gland,72.0343,34.2814,25.8664,080.6807
Cricopharyngeal_Muscle,Lt_Posterior_Seg_Eyeball,170.9298,42.8111,72.8973,0174.2102
Cricopharyngeal_Muscle,Lt_Sternocleidomastoid_M,18.1271,-3.1134,45,027.4305
Cricopharyngeal_Muscle,Lt_Submandibular_Gland,32.7817,20.2366,55.008,038.5756
Cricopharyngeal_Muscle,Lt_thyroid_lobe,2.1837,0,26.5651,05.4856
Cricopharyngeal_Muscle,Mandible,75.0508,34.0883,51.3402,084.0935
Cricopharyngeal_Muscle,MPC,22.6899,71.5651,90,025.1711
Cricopharyngeal_Muscle,Mylogeniohyoid_M,43.1126,17.9279,90,049.4521
Cricopharyngeal_Muscle,Rt_Ant_Digastric_M,41.5304,26.1512,100.8855,048.7598
Cricopharyngeal_Muscle,Rt_Anterior_Seg_Eyeball,182.4042,39.6552,101.5922,0182.8689
Cricopharyngeal_Muscle,Rt_Brachial_Plexus,18.2171,10.008,-118.0725,020.5973
Cricopharyngeal_Muscle,Rt_Lateral_Pterygoid_M,118.3996,57.9101,146.3099,0120.9814
Cricopharyngeal_Muscle,Rt_Masseter_M,82.4893,32.07,139.5378,091.258
Cricopharyngeal_Muscle,Rt_Mastoid,111.245,42.8026,-161.5651,0112.6169
Cricopharyngeal_Muscle,Rt_Medial_Pterygoid_M,77.1609,40.1081,136.2189,085.1218
Cricopharyngeal_Muscle,Rt_Parotid_Gland,75.6142,33.314,159.2744,084.638
Cricopharyngeal_Muscle,Rt_Posterior_Seg_Eyeball,171.4729,42.2218,101.6336,0174.3841
Cricopharyngeal_Muscle,Rt_Sternocleidomastoid_M,18.1796,-3.1043,130.6013,026.4199
Cricopharyngeal_Muscle,Rt_Submandibular_Gland,33.8201,23.2071,120.9638,039.8421
Cricopharyngeal_Muscle,Rt_thyroid_lobe,0.97656,0,180,04.3183
Cricopharyngeal_Muscle,Soft_Palate,82.7194,56.0537,68.1986,088.4582
Cricopharyngeal_Muscle,SPC,38.118,64.9831,90,043.8801
Cricopharyngeal_Muscle,Spinal_Cord,26.4932,6.5771,-87.7974,030.5135
Cricopharyngeal_Muscle,Supraglottic_Larynx,9.5175,26.5651,90,014.2471
Cricopharyngeal_Muscle,Thyroid_cartilage,1.3811,0,45,06.9053
Cricopharyngeal_Muscle,Tongue,68.8337,48.2636,82.5686,074.1572
Cricopharyngeal_Muscle,Upper_Lip,135.1952,24.4268,85.5526,0139.5822
Esophagus,Extended_Oral_Cavity,58.6461,32.5074,112.4794,070.5727
Esophagus,Genioglossus_M,60.2339,23.7026,90,066.6803
Esophagus,Glottic_Area,19.7252,9.123,74.4759,020.6002
Esophagus,GTV-P,54.6652,41.4729,135,059.387
Esophagus,Hard_Palate,139.5662,45,90,0142.6571
Esophagus,Hyoid_bone,46.5228,24.0406,120.6507,048.0264
Esophagus,IPC,19.6803,37.2078,130.6013,021.3451
Esophagus,Larynx,1.3811,0,45,08.9494
Esophagus,Lower_Lip,123.6894,16.5868,96.8428,0126.2573
Esophagus,Lt_Ant_Digastric_M,57.9307,22.866,66.6148,065.9228
Esophagus,Lt_Anterior_Seg_Eyeball,196.7274,37.2582,70.9744,0197.1261
Esophagus,Lt_Brachial_Plexus,20.9644,11.9695,-32.0054,023.2781
Esophagus,Lt_Lateral_Pterygoid_M,130.769,46.278,39.8056,0134.5532
Esophagus,Lt_Masseter_M,98.4926,26.4761,43.698,0107.1963
Esophagus,Lt_Mastoid,124.654,43.0432,-5.8263,0126.1446
Esophagus,Lt_Medial_Pterygoid_M,90.9777,32.428,45.8303,099.1501
Esophagus,Lt_Parotid_Gland,88.0185,29.5718,30.5792,096.4488
Esophagus,Lt_Posterior_Seg_Eyeball,184.4957,40.2291,65.3764,0187.8083
Esophagus,Lt_Sternocleidomastoid_M,29.4196,-1.9081,60.0184,036.6901
Esophagus,Lt_Submandibular_Gland,49.2415,21.5401,49.5739,054.6851
Esophagus,Lt_thyroid_lobe,6.9053,0,45,09.5909
Esophagus,Mandible,90.3689,30.1621,135.7848,098.6087
Esophagus,MPC,35.0552,44.0176,48.0128,036.0926
Esophagus,Mylogeniohyoid_M,55.4027,19.7575,106.6992,060.8655
Esophagus,Rt_Ant_Digastric_M,55.303,25.1339,117.9795,061.8109
Esophagus,Rt_Anterior_Seg_Eyeball,195.1968,38.3288,108.4349,0195.7737
Esophagus,Rt_Brachial_Plexus,20.2029,8.8764,-141.3402,022.8465
Esophagus,Rt_Lateral_Pterygoid_M,131.5209,50.0499,146.6894,0134.2797
Esophagus,Rt_Masseter_M,97.8118,29.0427,141.3402,0106.4893
Esophagus,Rt_Mastoid,124.2195,39.8394,-169.3151,0125.4228
Esophagus,Rt_Medial_Pterygoid_M,91.7547,34.8181,137.6425,099.3129
Esophagus,Rt_Parotid_Gland,90.7901,29.7954,156.3706,099.4217
Esophagus,Rt_Posterior_Seg_Eyeball,184.1827,40.5044,109.359,0187.2224
Esophagus,Rt_Sternocleidomastoid_M,29.701,0,133.6678,037.2063
Esophagus,Rt_Submandibular_Gland,49.1833,21.5869,132.7094,055.064
Esophagus,Rt_thyroid_lobe,5.6943,0,149.0362,010.1901
Esophagus,Soft_Palate,93.513,54.1623,90,099.7345
Esophagus,SPC,49.4091,53.7559,68.9625,056.5042
Esophagus,Spinal_Cord,24.0174,10.1421,-79.6952,027.1183
Esophagus,Supraglottic_Larynx,21.6199,28.3008,67.3801,025.8529
Esophagus,Thyroid_cartilage,15.1283,12.5706,41.9872,021.3249
Esophagus,Tongue,80.1926,45.9031,93.9452,086.0823
Esophagus,Upper_Lip,148.3605,24.4352,78.3497,0152.1606
Extended_Oral_Cavity,Genioglossus_M,-21.3284,0,0,0.99733-17.2372
Extended_Oral_Cavity,Glottic_Area,37.2313,-47.1211,-90,038.168
Extended_Oral_Cavity,GTV-P,-8.5255,0,0,0.26552-4.3183
Extended_Oral_Cavity,Hard_Palate,-2.5,0,0,0.093496-1.9531
Extended_Oral_Cavity,Hyoid_bone,7.5,-90,0,07.5633
Extended_Oral_Cavity,IPC,26.2244,-19.29,-90,028.6847
Extended_Oral_Cavity,Larynx,21.0456,-50.0193,-63.4349,026.5718
Extended_Oral_Cavity,Lower_Lip,4.8828,0,90,06.551
Extended_Oral_Cavity,Lt_Ant_Digastric_M,0.97656,0,0,02.684
Extended_Oral_Cavity,Lt_Anterior_Seg_Eyeball,48.939,42.4214,23.9625,049.8842
Extended_Oral_Cavity,Lt_Brachial_Plexus,38.6259,-13.3017,-71.0296,041.8874
Extended_Oral_Cavity,Lt_Lateral_Pterygoid_M,15.2538,12.4383,-17.1027,020.2471
Extended_Oral_Cavity,Lt_Masseter_M,17.5781,0,0,022.6207
Extended_Oral_Cavity,Lt_Mastoid,54.5822,6.3706,-45,056.5811
Extended_Oral_Cavity,Lt_Medial_Pterygoid_M,1.9531,0,0,05.5719
Extended_Oral_Cavity,Lt_Parotid_Gland,24.9972,4.5594,-23.4986,033.2031
Extended_Oral_Cavity,Lt_Posterior_Seg_Eyeball,41.0105,41.4237,0,044.2218
Extended_Oral_Cavity,Lt_Sternocleidomastoid_M,28.5214,-6.0772,-27.4744,036.6027
Extended_Oral_Cavity,Lt_Submandibular_Gland,5.4856,-11.3099,0,07.8733
Extended_Oral_Cavity,Lt_thyroid_lobe,48.939,-42.4214,-66.0375,053.9009
Extended_Oral_Cavity,Mandible,-2.7621,0,0,0.00851432.7621
Extended_Oral_Cavity,MPC,16.4568,-11.3099,-90,017.8012
Extended_Oral_Cavity,Mylogeniohyoid_M,-9.5674,0,0,0.39632-5.0945
Extended_Oral_Cavity,Rt_Ant_Digastric_M,-0.97656,0,0,0.000482862.1837
Extended_Oral_Cavity,Rt_Anterior_Seg_Eyeball,48.0044,46.44,173.2902,048.7511
Extended_Oral_Cavity,Rt_Brachial_Plexus,37.1367,-11.7884,-100.3048,040.9937
Extended_Oral_Cavity,Rt_Lateral_Pterygoid_M,15.5019,12.1856,-149.7436,020.7813
Extended_Oral_Cavity,Rt_Masseter_M,18.5087,6.2546,170.5377,022.6207
Extended_Oral_Cavity,Rt_Mastoid,53.5852,4.2437,-130.486,054.8647
Extended_Oral_Cavity,Rt_Medial_Pterygoid_M,3.9063,0,180,06.4448
Extended_Oral_Cavity,Rt_Parotid_Gland,23.5838,4.8438,-143.6156,032.1652
Extended_Oral_Cavity,Rt_Posterior_Seg_Eyeball,40.625,43.1524,180,044.3556
Extended_Oral_Cavity,Rt_Sternocleidomastoid_M,26.8685,-6.4783,-150.5241,034.8869
Extended_Oral_Cavity,Rt_Submandibular_Gland,3.9063,0,180,06.551
Extended_Oral_Cavity,Rt_thyroid_lobe,41.633,-31.2329,-107.6501,047.5283
Extended_Oral_Cavity,Soft_Palate,-6.1154,0,0,0.81795-4.7395
Extended_Oral_Cavity,SPC,0.97656,0,180,03.0882
Extended_Oral_Cavity,Spinal_Cord,28.3203,0,-90,032.2266
Extended_Oral_Cavity,Supraglottic_Larynx,6.6631,-8.9849,-108.4349,010.2356
Extended_Oral_Cavity,Thyroid_cartilage,23.3323,-54.9032,-108.4349,027.5173
Extended_Oral_Cavity,Tongue,-21.1085,0,0,0.9962-17.755
Extended_Oral_Cavity,Upper_Lip,7.6272,0,50.1944,09.3268
Genioglossus_M,Glottic_Area,35.7422,-40.4805,-66.8014,037.2313
Genioglossus_M,GTV-P,-2.7621,0,0,0.0141642.1837
Genioglossus_M,Hard_Palate,42.5,90,0,042.5224
Genioglossus_M,Hyoid_bone,5,-90,0,06.4529
Genioglossus_M,IPC,32.3216,-17.1027,-90,034.3551
Genioglossus_M,Larynx,21.0839,-30.1702,-94.7636,026.4559
Genioglossus_M,Lower_Lip,18.6572,0,96.009,019.9074
Genioglossus_M,Lt_Ant_Digastric_M,3.7255,-19.4712,45,05.5719
Genioglossus_M,Lt_Anterior_Seg_Eyeball,92.5942,48.4534,20.7723,093.3811
Genioglossus_M,Lt_Brachial_Plexus,43.0446,-13.4692,-64.7989,046.2817
Genioglossus_M,Lt_Lateral_Pterygoid_M,52.1328,40.8151,0,055.9498
Genioglossus_M,Lt_Masseter_M,29.262,8.0844,6.1155,035.8297
Genioglossus_M,Lt_Mastoid,69.7443,13.9878,-35.5377,071.4222
Genioglossus_M,Lt_Medial_Pterygoid_M,19.1113,9.4623,0,024.8003
Genioglossus_M,Lt_Parotid_Gland,30.3204,5.6949,-21.4477,041.3397
Genioglossus_M,Lt_Posterior_Seg_Eyeball,84.544,48.8141,0,087.3894
Genioglossus_M,Lt_Sternocleidomastoid_M,32.7546,-5.2499,-27.3499,040.7524
Genioglossus_M,Lt_Submandibular_Gland,10.0805,-5.7106,0,012.3354
Genioglossus_M,Lt_thyroid_lobe,51.746,-25.4531,-59.6209,056.4401
Genioglossus_M,Mandible,3.9063,0,90,010.1956
Genioglossus_M,MPC,22.3724,-14.7436,-90,023.8595
Genioglossus_M,Mylogeniohyoid_M,-5,0,0,0.056313-0.97656
Genioglossus_M,Rt_Ant_Digastric_M,3.1725,-26.5651,180,05.456
Genioglossus_M,Rt_Anterior_Seg_Eyeball,90.9733,53.9292,168.6901,091.5597
Genioglossus_M,Rt_Brachial_Plexus,44.2787,-12.9781,-103.3245,048.2041
Genioglossus_M,Rt_Lateral_Pterygoid_M,49.5298,40.347,-160.71,055.1412
Genioglossus_M,Rt_Masseter_M,29.1147,10.5197,164.9315,035.4781
Genioglossus_M,Rt_Mastoid,70.2785,16.5207,-137.1211,071.3882
Genioglossus_M,Rt_Medial_Pterygoid_M,20.2235,12.5288,180,025.3295
Genioglossus_M,Rt_Parotid_Gland,33.2738,11.1599,-152.5924,042.3514
Genioglossus_M,Rt_Posterior_Seg_Eyeball,83.3626,53.1301,180,087.2205
Genioglossus_M,Rt_Sternocleidomastoid_M,33.2298,-7.0272,-146.3099,040.6796
Genioglossus_M,Rt_Submandibular_Gland,9.8143,0,-174.2894,012.2056
Genioglossus_M,Rt_thyroid_lobe,47.2953,-23.2582,-107.8787,051.8628
Genioglossus_M,Soft_Palate,13.0961,51.3402,-90,018.1684
Genioglossus_M,SPC,5.9402,0,-80.5377,09.1897
Genioglossus_M,Spinal_Cord,35.5235,3.1786,-91.5911,038.7752
Genioglossus_M,Supraglottic_Larynx,5.7951,-33.6901,-90,011.9198
Genioglossus_M,Thyroid_cartilage,23.3527,-54.5697,-128.6598,027.9974
Genioglossus_M,Tongue,-5,0,0,0.06911-1.9531
Genioglossus_M,Upper_Lip,35.1068,21.6142,56.3099,037.5435
Glottic_Area,GTV-P,42.7413,35.5377,180,046.9788
Glottic_Area,Hard_Palate,120.1089,61.5224,101.3099,0122.1086
Glottic_Area,Hyoid_bone,21.0613,30.2564,90,023.3381
Glottic_Area,IPC,8.6916,15.3614,-74.0546,010.8738
Glottic_Area,Larynx,-3.0882,0,0,0.0335990.97656
Glottic_Area,Lower_Lip,95.2198,20.0469,85.1696,098.46
Glottic_Area,Lt_Ant_Digastric_M,33.0263,40.3155,45,039.4205
Glottic_Area,Lt_Anterior_Seg_Eyeball,174.3238,45.1671,68.1986,0174.692
Glottic_Area,Lt_Brachial_Plexus,28.4032,13.6545,-58.2405,031.0718
Glottic_Area,Lt_Lateral_Pterygoid_M,113.5536,56.7372,14.0362,0116.6616
Glottic_Area,Lt_Masseter_M,76.8899,31.7232,28.393,085.6888
Glottic_Area,Lt_Mastoid,113.8297,38.9644,-22.0113,0114.8732
Glottic_Area,Lt_Medial_Pterygoid_M,70.436,43.0993,30.2564,079.0447
Glottic_Area,Lt_Parotid_Gland,70.3115,29.0331,8.3257,079.7142
Glottic_Area,Lt_Posterior_Seg_Eyeball,163.2526,49.7545,59.0362,0166.1451
Glottic_Area,Lt_Sternocleidomastoid_M,14.988,-3.7807,7.5946,024.5417
Glottic_Area,Lt_Submandibular_Gland,25.9925,25.2011,28.0725,031.2476
Glottic_Area,Lt_thyroid_lobe,10.3605,-5.5477,-29.0546,013.2776
Glottic_Area,Mandible,68.2905,25.1535,63.4349,076.1345
Glottic_Area,MPC,20.7948,53.9129,-59.0362,023.1064
Glottic_Area,Mylogeniohyoid_M,29.2376,32.7879,75.0686,035.3283
Glottic_Area,Rt_Ant_Digastric_M,38.4314,26.0063,153.4349,041.8051
Glottic_Area,Rt_Anterior_Seg_Eyeball,175.3303,43.9545,122.2756,0175.916
Glottic_Area,Rt_Brachial_Plexus,39.559,9.0943,-136.0809,041.3728
Glottic_Area,Rt_Lateral_Pterygoid_M,118.8402,48.928,160.641,0121.875
Glottic_Area,Rt_Masseter_M,85.7296,26.5141,163.9092,093.4297
Glottic_Area,Rt_Mastoid,120.2829,30.3017,-154.9325,0121.42
Glottic_Area,Rt_Medial_Pterygoid_M,78.9723,32.75,167.6192,086.3731
Glottic_Area,Rt_Parotid_Gland,83.6943,23.6821,180,092.8209
Glottic_Area,Rt_Posterior_Seg_Eyeball,165.0276,46.9049,125.8821,0168.566
Glottic_Area,Rt_Sternocleidomastoid_M,25.7049,-12.2648,180,035.4781
Glottic_Area,Rt_Submandibular_Gland,37.0559,16.621,174.2894,042.5143
Glottic_Area,Rt_thyroid_lobe,21.9936,-5.2105,-155.7723,024.9906
Glottic_Area,Soft_Palate,77.6537,80.8377,180,082.9229
Glottic_Area,SPC,35.0545,81.8699,-90,042.6791
Glottic_Area,Spinal_Cord,41.8891,8.5203,-92.8624,045.5649
